,disease_name,entity_content,relation_name
3862,不完全性肠梗阻,C反应蛋白,实验室检验
3863,不完全性肠梗阻,葡萄糖,实验室检验
3864,不完全性肠梗阻,同型半胱氨酸,实验室检验
3865,不完全性肠梗阻,血浆凝血酶原时间活动度,实验室检验
3866,不完全性肠梗阻,活化部分凝血活酶时间,实验室检验
3867,不完全性肠梗阻,活化部分凝血活酶比率,实验室检验
3868,不完全性肠梗阻,血浆D二聚体测定,实验室检验
3869,不完全性肠梗阻,降钙素原,实验室检验
3870,不完全性肠梗阻,中性粒细胞百分比,实验室检验
3871,不完全性肠梗阻,淋巴细胞计数,实验室检验
3872,不完全性肠梗阻,血小板计数,实验室检验
3873,不完全性肠梗阻,HBCAB,实验室检验
3874,不完全性肠梗阻,大便潜血,实验室检验
3875,不完全性肠梗阻,粒细胞,实验室检验
3876,不完全性肠梗阻,尿糖,实验室检验
3877,不完全性肠梗阻,酮体,实验室检验
3878,不完全性肠梗阻,白细胞,实验室检验
3879,不完全性肠梗阻,鳞状下皮细胞,实验室检验
3880,慢性胰腺炎急性发作,C反应蛋白,实验室检验
3881,慢性胰腺炎急性发作,葡萄糖,实验室检验
3882,慢性胰腺炎急性发作,同型半胱氨酸,实验室检验
3883,慢性胰腺炎急性发作,血浆凝血酶原时间活动度,实验室检验
3884,慢性胰腺炎急性发作,活化部分凝血活酶时间,实验室检验
3885,慢性胰腺炎急性发作,活化部分凝血活酶比率,实验室检验
3886,慢性胰腺炎急性发作,血浆D二聚体测定,实验室检验
3887,慢性胰腺炎急性发作,降钙素原,实验室检验
3888,慢性胰腺炎急性发作,中性粒细胞百分比,实验室检验
3889,慢性胰腺炎急性发作,淋巴细胞计数,实验室检验
3890,慢性胰腺炎急性发作,血小板计数,实验室检验
3891,慢性胰腺炎急性发作,HBCAB,实验室检验
3892,慢性胰腺炎急性发作,大便潜血,实验室检验
3893,慢性胰腺炎急性发作,粒细胞,实验室检验
3894,慢性胰腺炎急性发作,尿糖,实验室检验
3895,慢性胰腺炎急性发作,酮体,实验室检验
3896,慢性胰腺炎急性发作,白细胞,实验室检验
3897,慢性胰腺炎急性发作,鳞状下皮细胞,实验室检验
3898,脂肪肝,C反应蛋白,实验室检验
3899,脂肪肝,葡萄糖,实验室检验
3900,脂肪肝,同型半胱氨酸,实验室检验
3901,脂肪肝,血浆凝血酶原时间活动度,实验室检验
3902,脂肪肝,活化部分凝血活酶时间,实验室检验
3903,脂肪肝,活化部分凝血活酶比率,实验室检验
3904,脂肪肝,血浆D二聚体测定,实验室检验
3905,脂肪肝,降钙素原,实验室检验
3906,脂肪肝,中性粒细胞百分比,实验室检验
3907,脂肪肝,淋巴细胞计数,实验室检验
3908,脂肪肝,血小板计数,实验室检验
3909,脂肪肝,HBCAB,实验室检验
3910,脂肪肝,大便潜血,实验室检验
3911,脂肪肝,粒细胞,实验室检验
3912,脂肪肝,尿糖,实验室检验
3913,脂肪肝,酮体,实验室检验
3914,脂肪肝,白细胞,实验室检验
3915,脂肪肝,鳞状下皮细胞,实验室检验
3916,结肠多发憩室,C反应蛋白,实验室检验
3917,结肠多发憩室,葡萄糖,实验室检验
3918,结肠多发憩室,同型半胱氨酸,实验室检验
3919,结肠多发憩室,血浆凝血酶原时间活动度,实验室检验
3920,结肠多发憩室,活化部分凝血活酶时间,实验室检验
3921,结肠多发憩室,活化部分凝血活酶比率,实验室检验
3922,结肠多发憩室,血浆D二聚体测定,实验室检验
3923,结肠多发憩室,降钙素原,实验室检验
3924,结肠多发憩室,中性粒细胞百分比,实验室检验
3925,结肠多发憩室,淋巴细胞计数,实验室检验
3926,结肠多发憩室,血小板计数,实验室检验
3927,结肠多发憩室,HBCAB,实验室检验
3928,结肠多发憩室,大便潜血,实验室检验
3929,结肠多发憩室,粒细胞,实验室检验
3930,结肠多发憩室,尿糖,实验室检验
3931,结肠多发憩室,酮体,实验室检验
3932,结肠多发憩室,白细胞,实验室检验
3933,结肠多发憩室,鳞状下皮细胞,实验室检验
3934,降结肠病变,C反应蛋白,实验室检验
3935,降结肠病变,葡萄糖,实验室检验
3936,降结肠病变,同型半胱氨酸,实验室检验
3937,降结肠病变,血浆凝血酶原时间活动度,实验室检验
3938,降结肠病变,活化部分凝血活酶时间,实验室检验
3939,降结肠病变,活化部分凝血活酶比率,实验室检验
3940,降结肠病变,血浆D二聚体测定,实验室检验
3941,降结肠病变,降钙素原,实验室检验
3942,降结肠病变,中性粒细胞百分比,实验室检验
3943,降结肠病变,淋巴细胞计数,实验室检验
3944,降结肠病变,血小板计数,实验室检验
3945,降结肠病变,HBCAB,实验室检验
3946,降结肠病变,大便潜血,实验室检验
3947,降结肠病变,粒细胞,实验室检验
3948,降结肠病变,尿糖,实验室检验
3949,降结肠病变,酮体,实验室检验
3950,降结肠病变,白细胞,实验室检验
3951,降结肠病变,鳞状下皮细胞,实验室检验
3952,早期食管癌,C反应蛋白,实验室检验
3953,早期食管癌,葡萄糖,实验室检验
3954,早期食管癌,同型半胱氨酸,实验室检验
3955,早期食管癌,血浆凝血酶原时间活动度,实验室检验
3956,早期食管癌,活化部分凝血活酶时间,实验室检验
3957,早期食管癌,活化部分凝血活酶比率,实验室检验
3958,早期食管癌,血浆D二聚体测定,实验室检验
3959,早期食管癌,降钙素原,实验室检验
3960,早期食管癌,中性粒细胞百分比,实验室检验
3961,早期食管癌,淋巴细胞计数,实验室检验
3962,早期食管癌,血小板计数,实验室检验
3963,早期食管癌,HBCAB,实验室检验
3964,早期食管癌,大便潜血,实验室检验
3965,早期食管癌,粒细胞,实验室检验
3966,早期食管癌,尿糖,实验室检验
3967,早期食管癌,酮体,实验室检验
3968,早期食管癌,白细胞,实验室检验
3969,早期食管癌,鳞状下皮细胞,实验室检验
3970,慢性萎缩性胃炎,C反应蛋白,实验室检验
3971,慢性萎缩性胃炎,葡萄糖,实验室检验
3972,慢性萎缩性胃炎,同型半胱氨酸,实验室检验
3973,慢性萎缩性胃炎,血浆凝血酶原时间活动度,实验室检验
3974,慢性萎缩性胃炎,活化部分凝血活酶时间,实验室检验
3975,慢性萎缩性胃炎,活化部分凝血活酶比率,实验室检验
3976,慢性萎缩性胃炎,血浆D二聚体测定,实验室检验
3977,慢性萎缩性胃炎,降钙素原,实验室检验
3978,慢性萎缩性胃炎,中性粒细胞百分比,实验室检验
3979,慢性萎缩性胃炎,淋巴细胞计数,实验室检验
3980,慢性萎缩性胃炎,血小板计数,实验室检验
3981,慢性萎缩性胃炎,HBCAB,实验室检验
3982,慢性萎缩性胃炎,大便潜血,实验室检验
3983,慢性萎缩性胃炎,粒细胞,实验室检验
3984,慢性萎缩性胃炎,尿糖,实验室检验
3985,慢性萎缩性胃炎,酮体,实验室检验
3986,慢性萎缩性胃炎,白细胞,实验室检验
3987,慢性萎缩性胃炎,鳞状下皮细胞,实验室检验
3988,十二指肠球炎,C反应蛋白,实验室检验
3989,十二指肠球炎,葡萄糖,实验室检验
3990,十二指肠球炎,同型半胱氨酸,实验室检验
3991,十二指肠球炎,血浆凝血酶原时间活动度,实验室检验
3992,十二指肠球炎,活化部分凝血活酶时间,实验室检验
3993,十二指肠球炎,活化部分凝血活酶比率,实验室检验
3994,十二指肠球炎,血浆D二聚体测定,实验室检验
3995,十二指肠球炎,降钙素原,实验室检验
3996,十二指肠球炎,中性粒细胞百分比,实验室检验
3997,十二指肠球炎,淋巴细胞计数,实验室检验
3998,十二指肠球炎,血小板计数,实验室检验
3999,十二指肠球炎,HBCAB,实验室检验
4000,十二指肠球炎,大便潜血,实验室检验
4001,十二指肠球炎,粒细胞,实验室检验
4002,十二指肠球炎,尿糖,实验室检验
4003,十二指肠球炎,酮体,实验室检验
4004,十二指肠球炎,白细胞,实验室检验
4005,十二指肠球炎,鳞状下皮细胞,实验室检验
4006,十二指肠球部胃黏膜异位,C反应蛋白,实验室检验
4007,十二指肠球部胃黏膜异位,葡萄糖,实验室检验
4008,十二指肠球部胃黏膜异位,同型半胱氨酸,实验室检验
4009,十二指肠球部胃黏膜异位,血浆凝血酶原时间活动度,实验室检验
4010,十二指肠球部胃黏膜异位,活化部分凝血活酶时间,实验室检验
4011,十二指肠球部胃黏膜异位,活化部分凝血活酶比率,实验室检验
4012,十二指肠球部胃黏膜异位,血浆D二聚体测定,实验室检验
4013,十二指肠球部胃黏膜异位,降钙素原,实验室检验
4014,十二指肠球部胃黏膜异位,中性粒细胞百分比,实验室检验
4015,十二指肠球部胃黏膜异位,淋巴细胞计数,实验室检验
4016,十二指肠球部胃黏膜异位,血小板计数,实验室检验
4017,十二指肠球部胃黏膜异位,HBCAB,实验室检验
4018,十二指肠球部胃黏膜异位,大便潜血,实验室检验
4019,十二指肠球部胃黏膜异位,粒细胞,实验室检验
4020,十二指肠球部胃黏膜异位,尿糖,实验室检验
4021,十二指肠球部胃黏膜异位,酮体,实验室检验
4022,十二指肠球部胃黏膜异位,白细胞,实验室检验
4023,十二指肠球部胃黏膜异位,鳞状下皮细胞,实验室检验
4024,鳞状下皮高级别下皮内瘤变,C反应蛋白,实验室检验
4025,鳞状下皮高级别下皮内瘤变,葡萄糖,实验室检验
4026,鳞状下皮高级别下皮内瘤变,同型半胱氨酸,实验室检验
4027,鳞状下皮高级别下皮内瘤变,血浆凝血酶原时间活动度,实验室检验
4028,鳞状下皮高级别下皮内瘤变,活化部分凝血活酶时间,实验室检验
4029,鳞状下皮高级别下皮内瘤变,活化部分凝血活酶比率,实验室检验
4030,鳞状下皮高级别下皮内瘤变,血浆D二聚体测定,实验室检验
4031,鳞状下皮高级别下皮内瘤变,降钙素原,实验室检验
4032,鳞状下皮高级别下皮内瘤变,中性粒细胞百分比,实验室检验
4033,鳞状下皮高级别下皮内瘤变,淋巴细胞计数,实验室检验
4034,鳞状下皮高级别下皮内瘤变,血小板计数,实验室检验
4035,鳞状下皮高级别下皮内瘤变,HBCAB,实验室检验
4036,鳞状下皮高级别下皮内瘤变,大便潜血,实验室检验
4037,鳞状下皮高级别下皮内瘤变,粒细胞,实验室检验
4038,鳞状下皮高级别下皮内瘤变,尿糖,实验室检验
4039,鳞状下皮高级别下皮内瘤变,酮体,实验室检验
4040,鳞状下皮高级别下皮内瘤变,白细胞,实验室检验
4041,鳞状下皮高级别下皮内瘤变,鳞状下皮细胞,实验室检验
4042,轻度慢性发炎,C反应蛋白,实验室检验
4043,轻度慢性发炎,葡萄糖,实验室检验
4044,轻度慢性发炎,同型半胱氨酸,实验室检验
4045,轻度慢性发炎,血浆凝血酶原时间活动度,实验室检验
4046,轻度慢性发炎,活化部分凝血活酶时间,实验室检验
4047,轻度慢性发炎,活化部分凝血活酶比率,实验室检验
4048,轻度慢性发炎,血浆D二聚体测定,实验室检验
4049,轻度慢性发炎,降钙素原,实验室检验
4050,轻度慢性发炎,中性粒细胞百分比,实验室检验
4051,轻度慢性发炎,淋巴细胞计数,实验室检验
4052,轻度慢性发炎,血小板计数,实验室检验
4053,轻度慢性发炎,HBCAB,实验室检验
4054,轻度慢性发炎,大便潜血,实验室检验
4055,轻度慢性发炎,粒细胞,实验室检验
4056,轻度慢性发炎,尿糖,实验室检验
4057,轻度慢性发炎,酮体,实验室检验
4058,轻度慢性发炎,白细胞,实验室检验
4059,轻度慢性发炎,鳞状下皮细胞,实验室检验
4060,慢性发炎,C反应蛋白,实验室检验
4061,慢性发炎,葡萄糖,实验室检验
4062,慢性发炎,同型半胱氨酸,实验室检验
4063,慢性发炎,血浆凝血酶原时间活动度,实验室检验
4064,慢性发炎,活化部分凝血活酶时间,实验室检验
4065,慢性发炎,活化部分凝血活酶比率,实验室检验
4066,慢性发炎,血浆D二聚体测定,实验室检验
4067,慢性发炎,降钙素原,实验室检验
4068,慢性发炎,中性粒细胞百分比,实验室检验
4069,慢性发炎,淋巴细胞计数,实验室检验
4070,慢性发炎,血小板计数,实验室检验
4071,慢性发炎,HBCAB,实验室检验
4072,慢性发炎,大便潜血,实验室检验
4073,慢性发炎,粒细胞,实验室检验
4074,慢性发炎,尿糖,实验室检验
4075,慢性发炎,酮体,实验室检验
4076,慢性发炎,白细胞,实验室检验
4077,慢性发炎,鳞状下皮细胞,实验室检验
4078,鳞状下皮高级别下皮内瘤变,C反应蛋白,实验室检验
4079,鳞状下皮高级别下皮内瘤变,葡萄糖,实验室检验
4080,鳞状下皮高级别下皮内瘤变,同型半胱氨酸,实验室检验
4081,鳞状下皮高级别下皮内瘤变,血浆凝血酶原时间活动度,实验室检验
4082,鳞状下皮高级别下皮内瘤变,活化部分凝血活酶时间,实验室检验
4083,鳞状下皮高级别下皮内瘤变,活化部分凝血活酶比率,实验室检验
4084,鳞状下皮高级别下皮内瘤变,血浆D二聚体测定,实验室检验
4085,鳞状下皮高级别下皮内瘤变,降钙素原,实验室检验
4086,鳞状下皮高级别下皮内瘤变,中性粒细胞百分比,实验室检验
4087,鳞状下皮高级别下皮内瘤变,淋巴细胞计数,实验室检验
4088,鳞状下皮高级别下皮内瘤变,血小板计数,实验室检验
4089,鳞状下皮高级别下皮内瘤变,HBCAB,实验室检验
4090,鳞状下皮高级别下皮内瘤变,大便潜血,实验室检验
4091,鳞状下皮高级别下皮内瘤变,粒细胞,实验室检验
4092,鳞状下皮高级别下皮内瘤变,尿糖,实验室检验
4093,鳞状下皮高级别下皮内瘤变,酮体,实验室检验
4094,鳞状下皮高级别下皮内瘤变,白细胞,实验室检验
4095,鳞状下皮高级别下皮内瘤变,鳞状下皮细胞,实验室检验
4096,食管恶性肿瘤ESD术后,C反应蛋白,实验室检验
4097,食管恶性肿瘤ESD术后,葡萄糖,实验室检验
4098,食管恶性肿瘤ESD术后,同型半胱氨酸,实验室检验
4099,食管恶性肿瘤ESD术后,血浆凝血酶原时间活动度,实验室检验
4100,食管恶性肿瘤ESD术后,活化部分凝血活酶时间,实验室检验
4101,食管恶性肿瘤ESD术后,活化部分凝血活酶比率,实验室检验
4102,食管恶性肿瘤ESD术后,血浆D二聚体测定,实验室检验
4103,食管恶性肿瘤ESD术后,降钙素原,实验室检验
4104,食管恶性肿瘤ESD术后,中性粒细胞百分比,实验室检验
4105,食管恶性肿瘤ESD术后,淋巴细胞计数,实验室检验
4106,食管恶性肿瘤ESD术后,血小板计数,实验室检验
4107,食管恶性肿瘤ESD术后,HBCAB,实验室检验
4108,食管恶性肿瘤ESD术后,大便潜血,实验室检验
4109,食管恶性肿瘤ESD术后,粒细胞,实验室检验
4110,食管恶性肿瘤ESD术后,尿糖,实验室检验
4111,食管恶性肿瘤ESD术后,酮体,实验室检验
4112,食管恶性肿瘤ESD术后,白细胞,实验室检验
4113,食管恶性肿瘤ESD术后,鳞状下皮细胞,实验室检验
4114,高血压,甘油三酯,实验室检验
4115,高血压,总胆固醇,实验室检验
4116,高血压,载脂蛋白B,实验室检验
4117,高血压,葡萄糖,实验室检验
4118,高血压,谷丙转氨酶,实验室检验
4119,高血压,谷草转氨酶,实验室检验
4120,高血压,谷氨酰转肽酶,实验室检验
4121,高血压,白细胞,实验室检验
4122,高血压,红细胞,实验室检验
4123,高血压,血红蛋白浓度,实验室检验
4124,高血压,血小板,实验室检验
4125,高血压,中性粒细胞百分比,实验室检验
4126,高血压,淋巴细胞百分比,实验室检验
4127,高血压,糖化血红蛋白,实验室检验
4128,高血压,葡萄糖,实验室检验
4129,高血压,尿微量白蛋白,实验室检验
4130,高血压,酮体,实验室检验
4131,高血压,尿胆原,实验室检验
4132,高血压,蛋白,实验室检验
4133,高血压,葡萄糖,实验室检验
4134,糖尿病,甘油三酯,实验室检验
4135,糖尿病,总胆固醇,实验室检验
4136,糖尿病,载脂蛋白B,实验室检验
